scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007111,1,8809437,1240424,50005,20250701,7111,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190310hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007112,1,8809437,1240424,50005,20250701,7112,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190311hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007113,1,8809437,1240424,50005,20250701,7113,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190312hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007114,1,8809437,1240424,50005,20250701,7114,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190313hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007115,1,8809437,1240424,50005,20250701,7115,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190314hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007116,1,8809437,1240424,50005,20250701,7116,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190315hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007117,1,8809437,1240424,50005,20250701,7117,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:40,20251231,hws,35.9,127.1,190316hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007118,1,8809437,1240424,50005,20250701,7118,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:41,20251231,hws,35.9,127.1,190317hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007119,1,8809437,1240424,50005,20250701,7119,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:41,20251231,hws,35.9,127.1,190318hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007120,1,8809437,1240424,50005,20250701,7120,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:41,20251231,hws,35.9,127.1,190319hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007121,1,8809437,1240424,50005,20250701,7121,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190320hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007122,1,8809437,1240424,50005,20250701,7122,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190321hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007123,1,8809437,1240424,50005,20250701,7123,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190322hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007124,1,8809437,1240424,50005,20250701,7124,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190323hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007125,1,8809437,1240424,50005,20250701,7125,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190324hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007126,1,8809437,1240424,50005,20250701,7126,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:42,20251231,hws,35.9,127.1,190325hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007127,1,8809437,1240424,50005,20250701,7127,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:43,20251231,hws,35.9,127.1,190326hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007128,1,8809437,1240424,50005,20250701,7128,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:43,20251231,hws,35.9,127.1,190327hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007129,1,8809437,1240424,50005,20250701,7129,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:43,20251231,hws,35.9,127.1,190328hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007130,1,8809437,1240424,50005,20250701,7130,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:43,20251231,hws,35.9,127.1,190329hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007131,1,8809437,1240424,50005,20250701,7131,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:43,20251231,hws,35.9,127.1,190330hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007132,1,8809437,1240424,50005,20250701,7132,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190331hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007133,1,8809437,1240424,50005,20250701,7133,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190332hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007134,1,8809437,1240424,50005,20250701,7134,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190333hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007135,1,8809437,1240424,50005,20250701,7135,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190334hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007136,1,8809437,1240424,50005,20250701,7136,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190335hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007137,1,8809437,1240424,50005,20250701,7137,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:44,20251231,hws,35.9,127.1,190336hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007138,1,8809437,1240424,50005,20250701,7138,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190337hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007139,1,8809437,1240424,50005,20250701,7139,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190338hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007140,1,8809437,1240424,50005,20250701,7140,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190339hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007141,1,8809437,1240424,50005,20250701,7141,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190340hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007142,1,8809437,1240424,50005,20250701,7142,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190341hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007143,1,8809437,1240424,50005,20250701,7143,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:45,20251231,hws,35.9,127.1,190342hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007144,1,8809437,1240424,50005,20250701,7144,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190343hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007145,1,8809437,1240424,50005,20250701,7145,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190344hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007146,1,8809437,1240424,50005,20250701,7146,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190345hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007147,1,8809437,1240424,50005,20250701,7147,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190346hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007148,1,8809437,1240424,50005,20250701,7148,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190347hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007149,1,8809437,1240424,50005,20250701,7149,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:46,20251231,hws,35.9,127.1,190348hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007150,1,8809437,1240424,50005,20250701,7150,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:47,20251231,hws,35.9,127.1,190349hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007151,1,8809437,1240424,50005,20250701,7151,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:47,20251231,hws,35.9,127.1,190350hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007152,1,8809437,1240424,50005,20250701,7152,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:47,20251231,hws,35.9,127.1,190351hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007153,1,8809437,1240424,50005,20250701,7153,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:47,20251231,hws,35.9,127.1,190352hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007154,1,8809437,1240424,50005,20250701,7154,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:47,20251231,hws,35.9,127.1,190353hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007155,1,8809437,1240424,50005,20250701,7155,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190354hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007156,1,8809437,1240424,50005,20250701,7156,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190355hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007157,1,8809437,1240424,50005,20250701,7157,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190356hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007158,1,8809437,1240424,50005,20250701,7158,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190357hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007159,1,8809437,1240424,50005,20250701,7159,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190358hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007160,1,8809437,1240424,50005,20250701,7160,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190359hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007161,1,8809437,1240424,50005,20250701,7161,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:48,20251231,hws,35.9,127.1,190360hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007162,1,8809437,1240424,50005,20250701,7162,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190361hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007163,1,8809437,1240424,50005,20250701,7163,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190362hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007164,1,8809437,1240424,50005,20250701,7164,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190363hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007165,1,8809437,1240424,50005,20250701,7165,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190364hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007166,1,8809437,1240424,50005,20250701,7166,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190365hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007167,1,8809437,1240424,50005,20250701,7167,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:49,20251231,hws,35.9,127.1,190366hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
